12f164,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419051,
e960df,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419052,
30480b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419052,
02bdd9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419055,
4bb30a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396419162,
018af7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419162,
342350,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396419175,
a01381,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419175,
8e1c28,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419177,
72ffc9,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419178,
3352a4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419180,
c3e24d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419182,
66a157,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419218,
b86f4b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419220,
f24f02,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419221,
3a37d5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396419222,
634d7f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419222,
7a1fd7,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396419231,
88c105,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419231,
42becf,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419233,
91ea0f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419234,
920dd8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419252,
07886b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419254,
b11c90,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419254,
eb9eb4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419255,
119273,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419256,
2d8d70,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419264,
2a62b9,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419265,
2bfb20,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419267,
f11270,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419303,
46eff9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419372,
c67516,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419377,
cd6e8c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419424,
9b7015,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419427,
3709c4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419437,
a2f938,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419497,
f99a87,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419505,
177ad8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419561,
80bc91,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419566,
aeaef1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419571,
c173d8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419592,
269f16,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419593,
fa66fc,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419595,
202809,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419596,
2024b3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419682,
1314cf,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419684,
83932e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419736,
0a05f7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396419738,
8946d1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396419738,
4b5f63,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419741,f0447c
f0447c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419741,
a34c54,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419743,c0004d
c0004d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419743,
7d2aeb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419746,b4cd13
b4cd13,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419746,
f58ccd,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396419807,4e79eb
4e79eb,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419807,
576435,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396419989,
e034fb,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396420738,
ea8296,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396420738,
371f9e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396420744,
f2abe6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396420898,
d95574,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396420977,056bc3
056bc3,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396420977,
767226,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396421010,
e807ba,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396421019,
3f4664,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396421022,
a49f3a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396421051,
8db3b6,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396421051,
44fd66,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396421059,
a8b693,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396421059,
1d6caa,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396421061,
bcf355,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396421064,
720edf,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396421068,
cac649,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396421074,
66735e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396422074,86e179
86e179,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422074,
d40fbc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422616,
501325,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396422618,
739fdc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422618,
00b385,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422620,
c34bd4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422622,
d72a84,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422624,
71e432,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396422633,
5187e7,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422633,
db4fb3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422634,
e7e005,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422638,
0c30f7,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422643,
52ae35,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396422647,
5eb520,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422647,
b94555,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422712,
bca02f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396422722,
6f077e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422722,
d88738,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422724,
7a7afe,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422724,
c8fa8c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422725,
612266,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396422727,
246f7d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396422728,
7af6bf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396422728,
b2b881,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423578,a82d47
a82d47,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423578,
e30084,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423682,682a86
682a86,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423682,
dbfd96,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396423717,
3b67e8,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396423732,
533086,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396423732,
9021cf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396423732,
cf39b9,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423739,0792ec
0792ec,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423739,
6df744,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423761,864a65
864a65,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423761,
ac7c37,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423892,0b1424
0b1424,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423892,
959b41,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423924,0c1756
0c1756,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396423924,
19435e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396426830,d51ea2
d51ea2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396426830,
b056b0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396426840,
7d0d1e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396426848,
ecad43,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396426848,
1a8d27,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396426856,
0d970c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/%3C?php%20echo%20%24row-%3Ebook_path%3B%20%3F%3E,1396426857,c86e73
c86e73,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/%3C?php%20echo%20%24row-%3Ebook_path%3B%20%3F%3E,1396426857,
b214f4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396426871,
89d750,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396426873,
f92d22,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396426874,
3ff813,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396426875,
54ea62,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396426876,
3d2b76,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/%3C?php%20echo%20%24row-%3Ebook_path%3B%20%3F%3E,1396426877,58dd6e
58dd6e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/%3C?php%20echo%20%24row-%3Ebook_path%3B%20%3F%3E,1396426877,
162351,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396426880,
947c79,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396426883,
3a4455,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index?page=2,1396426886,
3f2857,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396426889,
5a858d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396426890,
6ab05a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396426891,
ac439f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/%3C?php%20echo%20%24row-%3Ebook_path%3B%20%3F%3E,1396426892,4c4481
4c4481,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/%3C?php%20echo%20%24row-%3Ebook_path%3B%20%3F%3E,1396426892,
478365,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396426897,
66309e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396426897,
db2273,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430501,
3d7134,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396430516,
be664e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430516,
67a216,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396430518,
3f915a,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396430519,
64c53f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430598,
37ed01,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430659,
bd4ba1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430661,2ffbc2
2ffbc2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430661,
39cf6d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430704,
76e50c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430706,008899
008899,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430706,
a63093,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430825,
1aa0fe,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430827,63953d
63953d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430827,
d4ab7c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430884,
e9d4db,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430886,
bbc1b0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430969,
8e3c9e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396430971,
016010,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430971,
5359f2,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396430984,
3726d6,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396430994,
aa0981,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396430994,
bfb67c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396430996,
ab6327,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396430997,
5ba5ed,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396430998,
a61daa,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431260,6e0efe
6e0efe,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431260,
d3b0e0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431290,
d1ecb5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396431301,
f74437,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396431301,
8883ea,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396431311,
e69647,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396431311,
d93dd1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396431313,
da2b94,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396431313,
c14e99,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396431316,
0ba0ec,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431317,
eb73c1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431355,
090f3e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396431358,
c252e1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396431358,
c4897c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396431367,
6c4e11,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396431367,
1a4d0c,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396431367,
b0ed0c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396431370,
661b29,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396431371,
ee9744,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431373,
0b24cb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431826,cfde88
cfde88,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431826,
3ccc78,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431845,aeae88
aeae88,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431845,
47cb6e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431874,31ddcb
31ddcb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431874,
3e6d6f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431916,bdd1fb
bdd1fb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431916,
27d118,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431953,
95925b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396431986,
4dde8f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396432085,
3d3ce0,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396432085,
979cd4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396432095,
86a992,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396432095,
ce21eb,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396432098,
a27ac1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396432100,
e0da47,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432101,
7db59a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432121,
465070,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432136,
f43ff4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432200,
2234a2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432685,
7821f2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432689,
9b0839,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396432691,
51a4b4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396432691,
06effc,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396432700,
bf0411,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396432700,
c38f7c,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396432702,
e9478f,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396432704,
066db3,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396432705,
cfb898,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432706,
0a6676,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396432745,
b4dcb2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396432745,
924d7e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396432755,
475893,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396432755,
88e2b1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432756,
b346dc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396432760,
ef30d4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396432762,
ed21b8,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396432764,
09aa14,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396432765,
e8798d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396433903,
f04d81,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396433903,
fffb85,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396433912,
08b4e4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396433912,
0d5b2e,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396433914,4c4364
4c4364,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396433914,
3ab6eb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396433916,d49fb7
d49fb7,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396433916,
c1ec6b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434050,
9048cc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396434054,93df0d
93df0d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434054,
302137,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434057,
6a2e42,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396434060,f84512
f84512,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434060,
edd1fe,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434095,
62b700,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396434097,c9cb05
c9cb05,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434097,
470c59,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396434099,dc19a0
dc19a0,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434099,
711768,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434100,
ed7cb9,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434152,
8645d8,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434153,
137f28,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434154,
e9eb16,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396434155,
bbca67,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396434158,
5e1dc2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434158,
cf1b99,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396434158,
d5dafc,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434158,
764dae,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434190,
dcca01,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396434200,
4eeeca,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434200,
ec6d0a,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434202,
ee5e45,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434203,
c93d24,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396434204,
7b8390,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396434231,
55ae16,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434231,
94bce4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396434468,
f9f5d5,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434468,
62fa32,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434470,
b4ab9e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434471,
ceae5b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434472,
0882a1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434472,
5c8329,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396434474,
b9ca9a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396434569,
5eae9f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434573,
4b47ab,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434575,
f364b1,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396434577,
2905eb,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396434578,
31436b,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396434581,
d91d01,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396434581,
e628ce,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396435807,
8470b6,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396435819,
5f8c5d,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396435819,
230e98,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435820,aa71dc
aa71dc,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435820,
e42dbf,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435823,eb2eab
eb2eab,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435823,
0b2c94,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435851,ad2b63
ad2b63,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435851,
c94d80,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435854,8b72b4
8b72b4,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435854,
78ff47,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435892,8e56cd
8e56cd,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435892,
1b3af8,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435895,723331
723331,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435895,
90aa78,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435897,d0fc8d
d0fc8d,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435897,
2be633,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396435900,
24121a,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/cart,1396435902,5d293e
5d293e,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396435902,
7396ba,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396436201,
b6fa55,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436201,
87ef52,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396436219,
29b219,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436219,
4d362b,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436221,
ebab86,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436223,
e59123,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436224,
d9874f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436225,
31de0f,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436269,
b51e16,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436271,
b36936,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436272,
28f619,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436273,
0161c2,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396436279,
8d5321,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436279,
cf46ad,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436419,
c85f45,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/login,1396436449,
f27066,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436449,
d3c749,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436452,
907874,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436453,
1b0862,127.0.0.1,POST,http://localhost/sf/web/app_dev.php/cart,1396436454,
4b13d4,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/products,1396436456,
09d513,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/logout,1396436467,
9fee04,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436467,
8edbc1,127.0.0.1,GET,http://localhost/sf/web/app_dev.php/index,1396436515,
